unique_game_id
alexei popyrin//nicolas mahut//sydney//2018.01.07
aleksandar vukic//ricardas berankis//sydney//2018.01.07
aleksandar vukic//dusan lajovic//sydney//2018.01.07
karen khachanov//yuichi sugita//auckland//2018.01.08
lukas lacko//stefanos tsitsipas//auckland//2018.01.08
robin haase//casper ruud//auckland//2018.01.08
jiri vesely//radu albot//auckland//2018.01.08
steve johnson//liam caruana//auckland//2018.01.08
denis shapovalov//rogerio dutra silva//auckland//2018.01.08
joao sousa//donald young//auckland//2018.01.08
david ferrer//yibing wu//auckland//2018.01.08
juan martin del potro//karen khachanov//auckland//2018.01.08
juan martin del potro//denis shapovalov//auckland//2018.01.08
david ferrer//hyeon chung//auckland//2018.01.08
roberto bautista agut//jiri vesely//auckland//2018.01.08
juan martin del potro//david ferrer//auckland//2018.01.08
roberto bautista agut//juan martin del potro//auckland//2018.01.08
robin haase//peter gojowczyk//auckland//2018.01.08
roberto bautista agut//robin haase//auckland//2018.01.08
peter gojowczyk//jack sock//auckland//2018.01.08
peter gojowczyk//tim smyczek//auckland//2018.01.08
hyeon chung//john isner//auckland//2018.01.08
roberto bautista agut//steve johnson//auckland//2018.01.08
karen khachanov//pablo cuevas//auckland//2018.01.08
robin haase//lukas lacko//auckland//2018.01.08
roberto bautista agut//michael venus//auckland//2018.01.08
pablo cuevas//taro daniel//auckland//2018.01.08
jiri vesely//sam querrey//auckland//2018.01.08
david ferrer//joao sousa//auckland//2018.01.08
hyeon chung//tennys sandgren//auckland//2018.01.08
radu albot//taro daniel//auckland//2018.01.08
rogerio dutra silva//lukas lacko//auckland//2018.01.08
tennys sandgren//michal przysiezny//auckland//2018.01.08
liam caruana//blaz kavcic//auckland//2018.01.08
radu albot//brydan klein//auckland//2018.01.08
lukas lacko//rubin statham//auckland//2018.01.08
taro daniel//ajeet rai//auckland//2018.01.08
rogerio dutra silva//sam barry//auckland//2018.01.08
tim smyczek//finn reynolds//auckland//2018.01.08
casper ruud//tennys sandgren//auckland//2018.01.08
tim smyczek//liam caruana//auckland//2018.01.08
casper ruud//stephane robert//auckland//2018.01.08
lorenzo sonego//robin haase//melbourne//2018.01.15
joao sousa//dustin brown//melbourne//2018.01.15
jan-lennard struff//soonwoo kwon//melbourne//2018.01.15
viktor troicki//alex bolt//melbourne//2018.01.15
jiri vesely//vaclav safranek//melbourne//2018.01.15
tim smyczek//alexei popyrin//melbourne//2018.01.15
gilles simon//marius copil//melbourne//2018.01.15
denis shapovalov//stefanos tsitsipas//melbourne//2018.01.15
tomas berdych//guillermo garcia-lopez//melbourne//2018.01.15
tennys sandgren//jeremy chardy//melbourne//2018.01.15
alexandr dolgopolov//matthew ebden//melbourne//2018.01.15
grigor dimitrov//mackenzie mcdonald//melbourne//2018.01.15
alexander zverev//peter gojowczyk//melbourne//2018.01.15
dominic thiem//denis kudla//melbourne//2018.01.15
marin cilic//joao sousa//melbourne//2018.01.15
julien benneteau//david goffin//melbourne//2018.01.15
tennys sandgren//stan wawrinka//melbourne//2018.01.15
pablo carreno busta//gilles simon//melbourne//2018.01.15
juan martin del potro//karen khachanov//melbourne//2018.01.15
marton fucsovics//sam querrey//melbourne//2018.01.15
marton fucsovics//nicolas kicker//melbourne//2018.01.15
kyle edmund//nikoloz basilashvili//melbourne//2018.01.15
diego schwartzman//alexandr dolgopolov//melbourne//2018.01.15
albert ramos-vinolas//tim smyczek//melbourne//2018.01.15
gilles muller//malek jaziri//melbourne//2018.01.15
diego schwartzman//casper ruud//melbourne//2018.01.15
fabio fognini//evgeny donskoy//melbourne//2018.01.15
adrian mannarino//jiri vesely//melbourne//2018.01.15
richard gasquet//lorenzo sonego//melbourne//2018.01.15
andrey rublev//marcos baghdatis//melbourne//2018.01.15
ryan harrison//pablo cuevas//melbourne//2018.01.15
nikoloz basilashvili//ruben bemelmans//melbourne//2018.01.15
jo-wilfried tsonga//denis shapovalov//melbourne//2018.01.15
hyeon chung//daniil medvedev//melbourne//2018.01.15
nick kyrgios//viktor troicki//melbourne//2018.01.15
novak djokovic//gael monfils//melbourne//2018.01.15
andreas seppi//ivo karlovic//melbourne//2018.01.15
damir dzumhur//john millman//melbourne//2018.01.15
marin cilic//pablo carreno busta//melbourne//2018.01.15
grigor dimitrov//nick kyrgios//melbourne//2018.01.15
roger federer//marton fucsovics//melbourne//2018.01.15
rafael nadal//diego schwartzman//melbourne//2018.01.15
hyeon chung//tennys sandgren//melbourne//2018.01.15
marin cilic//kyle edmund//melbourne//2018.01.15
roger federer//tomas berdych//melbourne//2018.01.15
marin cilic//rafael nadal//melbourne//2018.01.15
roger federer//hyeon chung//melbourne//2018.01.15
rafael nadal//leonardo mayer//melbourne//2018.01.15
tennys sandgren//dominic thiem//melbourne//2018.01.15
kyle edmund//grigor dimitrov//melbourne//2018.01.15
fabio fognini//julien benneteau//melbourne//2018.01.15
andreas seppi//corentin moutet//melbourne//2018.01.15
marin cilic//ryan harrison//melbourne//2018.01.15
kyle edmund//andreas seppi//melbourne//2018.01.15
rafael nadal//damir dzumhur//melbourne//2018.01.15
roger federer//richard gasquet//melbourne//2018.01.15
grigor dimitrov//andrey rublev//melbourne//2018.01.15
hyeon chung//alexander zverev//melbourne//2018.01.15
dominic thiem//adrian mannarino//melbourne//2018.01.15
roger federer//marin cilic//melbourne//2018.01.15
pablo carreno busta//gilles muller//melbourne//2018.01.15
tomas berdych//juan martin del potro//melbourne//2018.01.15
novak djokovic//albert ramos-vinolas//melbourne//2018.01.15
nick kyrgios//jo-wilfried tsonga//melbourne//2018.01.15
hyeon chung//novak djokovic//melbourne//2018.01.15
tomas berdych//fabio fognini//melbourne//2018.01.15
yoshihito nishioka//philipp kohlschreiber//melbourne//2018.01.15
roger federer//jan-lennard struff//melbourne//2018.01.15
andreas seppi//yoshihito nishioka//melbourne//2018.01.15
andrey rublev//david ferrer//melbourne//2018.01.15
pablo cuevas//mikhail youzhny//melbourne//2018.01.15
hyeon chung//mischa zverev//melbourne//2018.01.15
marcos baghdatis//yuki bhambri//melbourne//2018.01.15
nikoloz basilashvili//gerald melzer//melbourne//2018.01.15
julien benneteau//taro daniel//melbourne//2018.01.15
alexandr dolgopolov//andreas haider-maurer//melbourne//2018.01.15
evgeny donskoy//florian mayer//melbourne//2018.01.15
marton fucsovics//radu albot//melbourne//2018.01.15
guillermo garcia-lopez//benoit paire//melbourne//2018.01.15
peter gojowczyk//mikhail kukushkin//melbourne//2018.01.15
ryan harrison//dudi sela//melbourne//2018.01.15
denis istomin//pierre-hugues herbert//melbourne//2018.01.15
malek jaziri//salvatore caruso//melbourne//2018.01.15
ivo karlovic//laslo djere//melbourne//2018.01.15
karen khachanov//peter polansky//melbourne//2018.01.15
nicolas kicker//jordan thompson//melbourne//2018.01.15
denis kudla//steve johnson//melbourne//2018.01.15
maximilian marterer//cedrik-marcel stebe//melbourne//2018.01.15
leonardo mayer//nicolas jarry//melbourne//2018.01.15
mackenzie mcdonald//elias ymer//melbourne//2018.01.15
daniil medvedev//thanasi kokkinakis//melbourne//2018.01.15
john millman//borna coric//melbourne//2018.01.15
kyle edmund//denis istomin//melbourne//2018.01.15
casper ruud//quentin halys//melbourne//2018.01.15
damir dzumhur//paolo lorenzi//melbourne//2018.01.15
ivo karlovic//yuichi sugita//melbourne//2018.01.15
richard gasquet//blaz kavcic//melbourne//2018.01.15
gael monfils//jaume munar//melbourne//2018.01.15
adrian mannarino//matteo berrettini//melbourne//2018.01.15
fabio fognini//horacio zeballos//melbourne//2018.01.15
diego schwartzman//dusan lajovic//melbourne//2018.01.15
roger federer//aljaz bedene//melbourne//2018.01.15
grigor dimitrov//dennis novak//melbourne//2018.01.15
alexander zverev//thomas fabbiano//melbourne//2018.01.15
dominic thiem//guido pella//melbourne//2018.01.15
marin cilic//vasek pospisil//melbourne//2018.01.15
david goffin//matthias bachinger//melbourne//2018.01.15
yuichi sugita//jack sock//melbourne//2018.01.15
stan wawrinka//ricardas berankis//melbourne//2018.01.15
pablo carreno busta//jason kubler//melbourne//2018.01.15
nicolas kicker//lukas lacko//melbourne//2018.01.15
maximilian marterer//fernando verdasco//melbourne//2018.01.15
juan martin del potro//frances tiafoe//melbourne//2018.01.15
rafael nadal//victor estrella burgos//melbourne//2018.01.15
lukas lacko//milos raonic//melbourne//2018.01.15
gilles muller//federico delbonis//melbourne//2018.01.15
tennys sandgren//maximilian marterer//melbourne//2018.01.15
ruben bemelmans//lucas pouille//melbourne//2018.01.15
sam querrey//feliciano lopez//melbourne//2018.01.15
jo-wilfried tsonga//kevin king//melbourne//2018.01.15
novak djokovic//donald young//melbourne//2018.01.15
nick kyrgios//rogerio dutra silva//melbourne//2018.01.15
fernando verdasco//roberto bautista agut//melbourne//2018.01.15
tomas berdych//alex de minaur//melbourne//2018.01.15
kyle edmund//kevin anderson//melbourne//2018.01.15
albert ramos-vinolas//jared donaldson//melbourne//2018.01.15
matthew ebden//john isner//melbourne//2018.01.15
salvatore caruso//norbert gombos//melbourne//2018.01.15
bernard tomic//tommy paul//melbourne//2018.01.15
dustin brown//di wu//melbourne//2018.01.15
di wu//dayne kelly//melbourne//2018.01.15
peter polansky//christian harrison//melbourne//2018.01.15
matteo berrettini//hubert hurkacz//melbourne//2018.01.15
casper ruud//dmitry popko//melbourne//2018.01.15
elias ymer//dennis novikov//melbourne//2018.01.15
jaume munar//stefano travaglia//melbourne//2018.01.15
matthias bachinger//james duckworth//melbourne//2018.01.15
quentin halys//pedja krstin//melbourne//2018.01.15
ernesto escobedo//alessandro giannessi//melbourne//2018.01.15
vaclav safranek//andrew whittington//melbourne//2018.01.15
kevin king//zdenek kolar//melbourne//2018.01.15
denis kudla//tobias kamke//melbourne//2018.01.15
duckhee lee//frank dancevic//melbourne//2018.01.15
mackenzie mcdonald//jozef kovalik//melbourne//2018.01.15
bradley mousley//ricardo ojeda lara//melbourne//2018.01.15
dennis novak//danilo petrovic//melbourne//2018.01.15
ruben bemelmans//viktor galovic//melbourne//2018.01.15
ramkumar ramanathan//gleb sakharov//melbourne//2018.01.15
go soeda//alexey vatutin//melbourne//2018.01.15
lorenzo sonego//mohamed safwat//melbourne//2018.01.15
taylor fritz//sam groth//melbourne//2018.01.15
danilo petrovic//nicolas mahut//melbourne//2018.01.15
alejandro gonzalez//calvin hemery//melbourne//2018.01.15
stephane robert//karim-mohamed maamoun//melbourne//2018.01.15
yuki bhambri//carlos taberner//melbourne//2018.01.15
mathias bourgue//taylor fritz//melbourne//2018.01.15
jaume munar//bradley mousley//melbourne//2018.01.15
andrew whittington//michael mmoh//melbourne//2018.01.15
quentin halys//bjorn fratangelo//melbourne//2018.01.15
vasek pospisil//ramkumar ramanathan//melbourne//2018.01.15
casper ruud//ernesto escobedo//melbourne//2018.01.15
ruben bemelmans//duckhee lee//melbourne//2018.01.15
yuki bhambri//peter polansky//melbourne//2018.01.15
darian king//alexander bublik//melbourne//2018.01.15
andrea collarini//federico gaio//melbourne//2018.01.15
stefan kozlov//yannick hanfmann//melbourne//2018.01.15
matthias bachinger//alejandro gonzalez//melbourne//2018.01.15
salvatore caruso//mathias bourgue//melbourne//2018.01.15
kevin king//john-patrick smith//melbourne//2018.01.15
mackenzie mcdonald//stephane robert//melbourne//2018.01.15
dennis novak//go soeda//melbourne//2018.01.15
vaclav safranek//andrea collarini//melbourne//2018.01.15
bjorn fratangelo//zsombor piros//melbourne//2018.01.15
vasek pospisil//stefano napolitano//melbourne//2018.01.15
john-patrick smith//cameron norrie//melbourne//2018.01.15
denis kudla//matteo berrettini//melbourne//2018.01.15
dustin brown//stefan kozlov//melbourne//2018.01.15
bjorn fratangelo//mitchell krueger//melbourne//2018.01.15
lorenzo sonego//bernard tomic//melbourne//2018.01.15
denis kudla//roberto carballes baena//melbourne//2018.01.15
jozef kovalik//gastao elias//melbourne//2018.01.15
hubert hurkacz//teymuraz gabashvili//melbourne//2018.01.15
tobias kamke//prajnesh gunneswaran//melbourne//2018.01.15
darian king//marc polmans//melbourne//2018.01.15
zdenek kolar//yasutaka uchiyama//melbourne//2018.01.15
stefan kozlov//blake ellis//melbourne//2018.01.15
pedja krstin//adam pavlasek//melbourne//2018.01.15
duckhee lee//ze zhang//melbourne//2018.01.15
karim-mohamed maamoun//marcelo arevalo//melbourne//2018.01.15
mackenzie mcdonald//noah rubin//melbourne//2018.01.15
viktor galovic//miomir kecmanovic//melbourne//2018.01.15
jaume munar//andrea arnaboldi//melbourne//2018.01.15
christian harrison//reilly opelka//melbourne//2018.01.15
calvin hemery//tomislav brkic//melbourne//2018.01.15
dennis novak//ilya ivashka//melbourne//2018.01.15
alexey vatutin//jason jung//melbourne//2018.01.15
carlos taberner//joao monteiro//melbourne//2018.01.15
gleb sakharov//edan leshem//melbourne//2018.01.15
john-patrick smith//aldin setkic//melbourne//2018.01.15
dmitry popko//max purcell//melbourne//2018.01.15
zsombor piros//facundo bagnis//melbourne//2018.01.15
tommy paul//blaz rola//melbourne//2018.01.15
ricardo ojeda lara//luca vanni//melbourne//2018.01.15
dennis novikov//marinko matosevic//melbourne//2018.01.15
mohamed safwat//jurgen zopp//melbourne//2018.01.15
bradley mousley//marco cecchinato//melbourne//2018.01.15
stefano napolitano//alexander sarkissian//melbourne//2018.01.15
andrea collarini//joao souza//melbourne//2018.01.15
james duckworth//omar jasika//melbourne//2018.01.15
mathias bourgue//arthur de greef//melbourne//2018.01.15
alexander bublik//goncalo oliveira//melbourne//2018.01.15
yannick hanfmann//evan king//melbourne//2018.01.15
ernesto escobedo//pablo andujar//melbourne//2018.01.15
lorenzo sonego//thiago monteiro//melbourne//2018.01.15
ruben bemelmans//kamil majchrzak//melbourne//2018.01.15
federico gaio//henri laaksonen//melbourne//2018.01.15
yuki bhambri//brayden schnur//melbourne//2018.01.15
matthias bachinger//sergiy stakhovsky//melbourne//2018.01.15
dustin brown//guido andreozzi//melbourne//2018.01.15
frank dancevic//adrian menendez-maceiras//melbourne//2018.01.15
alejandro gonzalez//mirza basic//melbourne//2018.01.15
matteo berrettini//liam broady//melbourne//2018.01.15
stefano travaglia//nikola milojevic//melbourne//2018.01.15
quentin halys//marco trungelliti//melbourne//2018.01.15
go soeda//oscar otte//melbourne//2018.01.15
norbert gombos//maverick banes//melbourne//2018.01.15
casper ruud//tatsuma ito//melbourne//2018.01.15
peter polansky//joao domingues//melbourne//2018.01.15
elias ymer//kenny de schepper//melbourne//2018.01.15
ramkumar ramanathan//bradley klahn//melbourne//2018.01.15
bernard tomic//vincent millot//melbourne//2018.01.15
stephane robert//sebastian ofner//melbourne//2018.01.15
kevin king//uladzimir ignatik//melbourne//2018.01.15
vaclav safranek//renzo olivo//melbourne//2018.01.15
cameron norrie//filip peliwo//melbourne//2018.01.15
vasek pospisil//lorenzo giustino//melbourne//2018.01.15
salvatore caruso//cem ilkel//melbourne//2018.01.15
alessandro giannessi//sumit nagal//melbourne//2018.01.15
elias ymer//darian king//melbourne//2018.01.15
mirza basic//maximilian marterer//sofia//2018.02.05
stan wawrinka//martin klizan//sofia//2018.02.05
jozef kovalik//marcos baghdatis//sofia//2018.02.05
marius copil//gilles muller//sofia//2018.02.05
marius copil//jozef kovalik//sofia//2018.02.05
mirza basic//stan wawrinka//sofia//2018.02.05
mirza basic//marius copil//sofia//2018.02.05
marcos baghdatis//adrian mannarino//sofia//2018.02.05
stan wawrinka//viktor troicki//sofia//2018.02.05
mirza basic//philipp kohlschreiber//sofia//2018.02.05
maximilian marterer//malek jaziri//sofia//2018.02.05
maximilian marterer//joao sousa//sofia//2018.02.05
gilles muller//andreas seppi//sofia//2018.02.05
viktor troicki//denis istomin//sofia//2018.02.05
martin klizan//alexander donski//sofia//2018.02.05
blaz kavcic//laslo djere//sofia//2018.02.05
denis istomin//adrian andreev//sofia//2018.02.05
marcos baghdatis//salvatore caruso//sofia//2018.02.05
lukas lacko//evgeny donskoy//sofia//2018.02.05
joao sousa//dimitar kuzmanov//sofia//2018.02.05
viktor troicki//ernests gulbis//sofia//2018.02.05
jozef kovalik//lukas lacko//sofia//2018.02.05
marius copil//blaz kavcic//sofia//2018.02.05
andreas seppi//mikhail youzhny//sofia//2018.02.05
jozef kovalik//radu albot//sofia//2018.02.05
mirza basic//florian mayer//sofia//2018.02.05
marius copil//robin haase//sofia//2018.02.05
mirza basic//alexandar lazov//sofia//2018.02.05
mirza basic//tomislav brkic//sofia//2018.02.05
jozef kovalik//oscar otte//sofia//2018.02.05
martin klizan//salvatore caruso//sofia//2018.02.05
florian mayer//john-patrick smith//sofia//2018.02.05
martin klizan//tobias kamke//sofia//2018.02.05
oscar otte//alexandar lazarov//sofia//2018.02.05
tomislav brkic//mats moraing//sofia//2018.02.05
ernests gulbis//lorenzo sonego//sofia//2018.02.05
salvatore caruso//luca vanni//sofia//2018.02.05
jozef kovalik//stefano napolitano//sofia//2018.02.05
ernests gulbis//florian mayer//sofia//2018.02.05
andrej martin//rogerio dutra silva//quito//2018.02.05
gerald melzer//marco cecchinato//quito//2018.02.05
stefano travaglia//pablo andujar//quito//2018.02.05
casper ruud//carlos berlocq//quito//2018.02.05
roberto quiroz//yannick hanfmann//quito//2018.02.05
corentin moutet//adrian menendez-maceiras//quito//2018.02.05
alessandro giannessi//peter polansky//quito//2018.02.05
roberto carballes baena//federico gaio//quito//2018.02.05
thiago monteiro//horacio zeballos//quito//2018.02.05
ivo karlovic//ernesto escobedo//quito//2018.02.05
nicolas jarry//facundo bagnis//quito//2018.02.05
albert ramos-vinolas//roberto quiroz//quito//2018.02.05
roberto carballes baena//nicolas jarry//quito//2018.02.05
thiago monteiro//gael monfils//quito//2018.02.05
victor estrella burgos//thomaz bellucci//quito//2018.02.05
thiago monteiro//alessandro giannessi//quito//2018.02.05
nicolas jarry//stefano travaglia//quito//2018.02.05
corentin moutet//ivo karlovic//quito//2018.02.05
gerald melzer//victor estrella burgos//quito//2018.02.05
gael monfils//casper ruud//quito//2018.02.05
andrej martin//pablo carreno busta//quito//2018.02.05
andrej martin//corentin moutet//quito//2018.02.05
albert ramos-vinolas//gerald melzer//quito//2018.02.05
roberto carballes baena//paolo lorenzi//quito//2018.02.05
roberto carballes baena//andrej martin//quito//2018.02.05
roberto carballes baena//albert ramos-vinolas//quito//2018.02.05
albert ramos-vinolas//thiago monteiro//quito//2018.02.05
pedro sakamoto//daniel munoz de la nava//quito//2018.02.05
federico gaio//alessandro giannessi//quito//2018.02.05
andrej martin//pedro sakamoto//quito//2018.02.05
facundo bagnis//alessandro motti//quito//2018.02.05
alessandro giannessi//juan ignacio londero//quito//2018.02.05
facundo bagnis//joao souza//quito//2018.02.05
roberto carballes baena//gonzalo escobar//quito//2018.02.05
joao souza//jan hernych//quito//2018.02.05
federico gaio//daniel dutra da silva//quito//2018.02.05
gonzalo escobar//guilherme clezar//quito//2018.02.05
gilles simon//yannick maden//montpellier//2018.02.05
pierre-hugues herbert//kenny de schepper//montpellier//2018.02.05
jeremy chardy//stefanos tsitsipas//montpellier//2018.02.05
ricardas berankis//julien benneteau//montpellier//2018.02.05
ruben bemelmans//calvin hemery//montpellier//2018.02.05
john millman//yuichi sugita//montpellier//2018.02.05
nicolas mahut//dustin brown//montpellier//2018.02.05
andrey rublev//guillermo garcia-lopez//montpellier//2018.02.05
richard gasquet//daniil medvedev//montpellier//2018.02.05
karen khachanov//ricardas berankis//montpellier//2018.02.05
karen khachanov//david ferrer//montpellier//2018.02.05
damir dzumhur//ruben bemelmans//montpellier//2018.02.05
lucas pouille//benoit paire//montpellier//2018.02.05
jo-wilfried tsonga//nicolas mahut//montpellier//2018.02.05
lucas pouille//richard gasquet//montpellier//2018.02.05
richard gasquet//david goffin//montpellier//2018.02.05
lucas pouille//jo-wilfried tsonga//montpellier//2018.02.05
david goffin//karen khachanov//montpellier//2018.02.05
jo-wilfried tsonga//andrey rublev//montpellier//2018.02.05
david goffin//gilles simon//montpellier//2018.02.05
lucas pouille//carlos taberner//montpellier//2018.02.05
richard gasquet//damir dzumhur//montpellier//2018.02.05
richard gasquet//pierre-hugues herbert//montpellier//2018.02.05
carlos taberner//norbert gombos//montpellier//2018.02.05
andrey rublev//jeremy chardy//montpellier//2018.02.05
benoit paire//mischa zverev//montpellier//2018.02.05
benoit paire//john millman//montpellier//2018.02.05
norbert gombos//ricardo ojeda lara//montpellier//2018.02.05
kenny de schepper//jaume munar//montpellier//2018.02.05
yannick maden//vincent millot//montpellier//2018.02.05
kenny de schepper//matteo donati//montpellier//2018.02.05
carlos taberner//marco trungelliti//montpellier//2018.02.05
marco trungelliti//matteo berrettini//montpellier//2018.02.05
norbert gombos//tristan lamasine//montpellier//2018.02.05
yannick maden//elliot benchetrit//montpellier//2018.02.05
vincent millot//gleb sakharov//montpellier//2018.02.05
jaume munar//antoine hoang//montpellier//2018.02.05
carlos taberner//benjamin bonzi//montpellier//2018.02.05
ricardo ojeda lara//bernabe zapata miralles//montpellier//2018.02.05
aljaz bedene//federico delbonis//buenos aires//2018.02.12
federico delbonis//guillermo garcia-lopez//buenos aires//2018.02.12
aljaz bedene//diego schwartzman//buenos aires//2018.02.12
dominic thiem//aljaz bedene//buenos aires//2018.02.12
gael monfils//leonardo mayer//buenos aires//2018.02.12
dominic thiem//gael monfils//buenos aires//2018.02.12
dominic thiem//guido pella//buenos aires//2018.02.12
aljaz bedene//albert ramos-vinolas//buenos aires//2018.02.12
dominic thiem//horacio zeballos//buenos aires//2018.02.12
leonardo mayer//fabio fognini//buenos aires//2018.02.12
horacio zeballos//marco cecchinato//buenos aires//2018.02.12
thomaz bellucci//pedro cachin//buenos aires//2018.02.12
guido pella//nicolas kicker//buenos aires//2018.02.12
leonardo mayer//rogerio dutra silva//buenos aires//2018.02.12
