unique_game_id,winner
hubert hurkacz//daniel elahi galan//delray beach//2021.01.07,1
christian harrison//gianluca mager//delray beach//2021.01.07,1
sam querrey//mackenzie mcdonald//delray beach//2021.01.07,1
sebastian korda//cameron norrie//delray beach//2021.01.07,1
cameron norrie//frances tiafoe//delray beach//2021.01.07,1
hubert hurkacz//christian harrison//delray beach//2021.01.07,0
hubert hurkacz//sebastian korda//delray beach//2021.01.07,0
gianluca mager//ryan harrison//delray beach//2021.01.07,1
sebastian korda//john isner//delray beach//2021.01.07,1
hubert hurkacz//roberto quiroz//delray beach//2021.01.07,0
bjorn fratangelo//kevin king//delray beach//2021.01.07,1
alexander bublik//matteo berrettini//antalya//2021.01.07,0
david goffin//stefano travaglia//antalya//2021.01.07,0
christian harrison//cristian garin//delray beach//2021.01.07,0
john isner//thiago monteiro//delray beach//2021.01.07,0
alexander bublik//jeremy chardy//antalya//2021.01.07,0
daniel elahi galan//andrej martin//delray beach//2021.01.07,1
alex de minaur//alexander bublik//antalya//2021.01.07,0
christian harrison//tomas martin etcheverry//delray beach//2021.01.07,1
alex de minaur//david goffin//antalya//2021.01.07,0
frances tiafoe//donald young//delray beach//2021.01.07,1
thiago monteiro//thomaz bellucci//delray beach//2021.01.07,0
sebastian korda//soonwoo kwon//delray beach//2021.01.07,1
cameron norrie//jc aragone//delray beach//2021.01.07,1
david goffin//lorenzo sonego//montpellier//2021.02.22,0
roberto bautista agut//peter gojowczyk//montpellier//2021.02.22,0
roberto carballes baena//joao sousa//cordoba//2021.02.22,0
david goffin//egor gerasimov//montpellier//2021.02.22,1
egor gerasimov//alejandro davidovich fokina//montpellier//2021.02.22,0
ugo humbert//norbert gombos//montpellier//2021.02.22,0
peter gojowczyk//dennis novak//montpellier//2021.02.22,1
david goffin//roberto bautista agut//montpellier//2021.02.22,0
lorenzo sonego//hugo gaston//montpellier//2021.02.22,0
david goffin//benjamin bonzi//montpellier//2021.02.22,1
jiri vesely//mikael ymer//montpellier//2021.02.22,0
dennis novak//gilles simon//montpellier//2021.02.22,1
ugo humbert//tallon griekspoor//montpellier//2021.02.22,0
tallon griekspoor//marcos giron//montpellier//2021.02.22,1
egor gerasimov//andy murray//montpellier//2021.02.22,1
alejandro davidovich fokina//bernabe zapata miralles//montpellier//2021.02.22,0
benjamin bonzi//lucas pouille//montpellier//2021.02.22,1
gregoire barrere//nikoloz basilashvili//montpellier//2021.02.22,0
peter gojowczyk//jan-lennard struff//montpellier//2021.02.22,1
aljaz bedene//jannik sinner//montpellier//2021.02.22,1
peter gojowczyk//jiri vesely//montpellier//2021.02.22,0
egor gerasimov//aljaz bedene//montpellier//2021.02.22,0
lorenzo sonego//sebastian korda//montpellier//2021.02.22,0
alejandro davidovich fokina//hubert hurkacz//montpellier//2021.02.22,1
dennis novak//dusan lajovic//montpellier//2021.02.22,0
sebastian korda//jo-wilfried tsonga//montpellier//2021.02.22,1
roberto bautista agut//gregoire barrere//montpellier//2021.02.22,1
alexei popyrin//alexander bublik//singapore//2021.02.22,0
jozef kovalik//daniel elahi galan//cordoba//2021.02.22,1
matthew ebden//yuki bhambri//singapore//2021.02.22,0
adrian andreev//lloyd harris//singapore//2021.02.22,1
soonwoo kwon//thai-son kwiatkowski//singapore//2021.02.22,0
altug celikbilek//shintaro mochizuki//singapore//2021.02.22,1
maxime cressy//jason jung//singapore//2021.02.22,1
taro daniel//ramkumar ramanathan//singapore//2021.02.22,0
alexei popyrin//adrian andreev//singapore//2021.02.22,1
roberto marcora//ernests gulbis//singapore//2021.02.22,1
alexei popyrin//christopher eubanks//singapore//2021.02.22,1
yasutaka uchiyama//marc polmans//singapore//2021.02.22,1
matthew ebden//john millman//singapore//2021.02.22,1
yannick hanfmann//james duckworth//singapore//2021.02.22,0
soonwoo kwon//yasutaka uchiyama//singapore//2021.02.22,0
alexander bublik//yoshihito nishioka//singapore//2021.02.22,1
radu albot//yannick hanfmann//singapore//2021.02.22,0
yoshihito nishioka//michael mmoh//singapore//2021.02.22,0
alexander bublik//radu albot//singapore//2021.02.22,1
roberto bautista agut//ugo humbert//montpellier//2021.02.22,0
marin cilic//soonwoo kwon//singapore//2021.02.22,1
alexei popyrin//marin cilic//singapore//2021.02.22,0
alexei popyrin//matthew ebden//singapore//2021.02.22,1
adrian mannarino//roberto marcora//singapore//2021.02.22,1
marin cilic//taro daniel//singapore//2021.02.22,1
alexander bublik//altug celikbilek//singapore//2021.02.22,1
yoshihito nishioka//maxime cressy//singapore//2021.02.22,0
radu albot//john-patrick smith//singapore//2021.02.22,0
thiago monteiro//joao menezes//cordoba//2021.02.22,1
radu albot//adrian mannarino//singapore//2021.02.22,0
juan manuel cerundolo//miomir kecmanovic//cordoba//2021.02.22,1
nicolas jarry//jaume munar//cordoba//2021.02.22,1
tomas martin etcheverry//andrej martin//cordoba//2021.02.22,0
juan manuel cerundolo//thiago seyboth wild//cordoba//2021.02.22,1
facundo bagnis//nicolas kicker//cordoba//2021.02.22,1
federico delbonis//pedro sousa//cordoba//2021.02.22,0
federico coria//dominik koepfer//cordoba//2021.02.22,1
albert ramos-vinolas//juan ignacio londero//cordoba//2021.02.22,1
jozef kovalik//tomas barrios vera//cordoba//2021.02.22,0
federico coria//francisco cerundolo//cordoba//2021.02.22,0
facundo bagnis//federico delbonis//cordoba//2021.02.22,1
thiago monteiro//roberto carballes baena//cordoba//2021.02.22,0
marco cecchinato//hugo dellien//cordoba//2021.02.22,0
francisco cerundolo//gianluca mager//cordoba//2021.02.22,0
albert ramos-vinolas//tomas martin etcheverry//cordoba//2021.02.22,0
diego schwartzman//marco cecchinato//cordoba//2021.02.22,0
benoit paire//nicolas jarry//cordoba//2021.02.22,0
juan manuel cerundolo//thiago monteiro//cordoba//2021.02.22,1
federico coria//benoit paire//cordoba//2021.02.22,1
facundo bagnis//jozef kovalik//cordoba//2021.02.22,0
albert ramos-vinolas//facundo bagnis//cordoba//2021.02.22,0
juan manuel cerundolo//albert ramos-vinolas//cordoba//2021.02.22,0
albert ramos-vinolas//diego schwartzman//cordoba//2021.02.22,1
juan manuel cerundolo//federico coria//cordoba//2021.02.22,1
francisco cerundolo//federico coria//buenos aires//2021.03.01,1
lukas klein//andrej martin//buenos aires//2021.03.01,1
dominik koepfer//thiago agustin tirante//buenos aires//2021.03.01,0
gianluca mager//salvatore caruso//buenos aires//2021.03.01,0
jaume munar//facundo diaz acosta//buenos aires//2021.03.01,0
sumit nagal//joao sousa//buenos aires//2021.03.01,0
thiago monteiro//roberto carballes baena//buenos aires//2021.03.01,0
pablo andujar//gianluca mager//buenos aires//2021.03.01,1
miomir kecmanovic//thiago monteiro//buenos aires//2021.03.01,0
pablo andujar//juan ignacio londero//buenos aires//2021.03.01,1
albert ramos-vinolas//holger rune//buenos aires//2021.03.01,0
jaume munar//frances tiafoe//buenos aires//2021.03.01,0
laslo djere//federico delbonis//buenos aires//2021.03.01,1
albert ramos-vinolas//dominik koepfer//buenos aires//2021.03.01,1
francisco cerundolo//benoit paire//buenos aires//2021.03.01,0
sumit nagal//cristian garin//buenos aires//2021.03.01,1
frances tiafoe//facundo bagnis//buenos aires//2021.03.01,1
laslo djere//marco cecchinato//buenos aires//2021.03.01,1
diego schwartzman//lukas klein//buenos aires//2021.03.01,0
federico delbonis//juan manuel cerundolo//buenos aires//2021.03.01,0
francisco cerundolo//pablo andujar//buenos aires//2021.03.01,0
borna coric//botic van de zandschulp//rotterdam//2021.03.01,1
borna coric//dusan lajovic//rotterdam//2021.03.01,1
karen khachanov//stan wawrinka//rotterdam//2021.03.01,0
kei nishikori//felix auger-aliassime//rotterdam//2021.03.01,0
david goffin//jan-lennard struff//rotterdam//2021.03.01,1
alejandro davidovich fokina//roberto bautista agut//rotterdam//2021.03.01,0
andrey rublev//marcos giron//rotterdam//2021.03.01,0
dusan lajovic//daniil medvedev//rotterdam//2021.03.01,1
tommy paul//alexander bublik//rotterdam//2021.03.01,1
kei nishikori//alex de minaur//rotterdam//2021.03.01,0
karen khachanov//cameron norrie//rotterdam//2021.03.01,1
marton fucsovics//alejandro davidovich fokina//rotterdam//2021.03.01,1
stefanos tsitsipas//egor gerasimov//rotterdam//2021.03.01,0
jeremy chardy//david goffin//rotterdam//2021.03.01,1
albert ramos-vinolas//sumit nagal//buenos aires//2021.03.01,1
andrey rublev//marton fucsovics//rotterdam//2021.03.01,0
andrey rublev//stefanos tsitsipas//rotterdam//2021.03.01,1
marton fucsovics//borna coric//rotterdam//2021.03.01,1
andrey rublev//jeremy chardy//rotterdam//2021.03.01,0
borna coric//kei nishikori//rotterdam//2021.03.01,1
marton fucsovics//tommy paul//rotterdam//2021.03.01,0
stefanos tsitsipas//hubert hurkacz//rotterdam//2021.03.01,0
jeremy chardy//ugo humbert//rotterdam//2021.03.01,1
stefanos tsitsipas//karen khachanov//rotterdam//2021.03.01,0
andrey rublev//andy murray//rotterdam//2021.03.01,0
alex de minaur//john millman//rotterdam//2021.03.01,1
diego schwartzman//jaume munar//buenos aires//2021.03.01,0
francisco cerundolo//albert ramos-vinolas//buenos aires//2021.03.01,0
diego schwartzman//miomir kecmanovic//buenos aires//2021.03.01,1
diego schwartzman//francisco cerundolo//buenos aires//2021.03.01,0
miomir kecmanovic//laslo djere//buenos aires//2021.03.01,0
alexander bublik//alexander zverev//rotterdam//2021.03.01,1
marton fucsovics//reilly opelka//rotterdam//2021.03.01,1
hubert hurkacz//adrian mannarino//rotterdam//2021.03.01,0
cameron norrie//nikoloz basilashvili//rotterdam//2021.03.01,0
andy murray//robin haase//rotterdam//2021.03.01,0
tommy paul//lorenzo sonego//rotterdam//2021.03.01,1
federico coria//gianluca mager//santiago//2021.03.08,0
juan manuel cerundolo//gonzalo lama//santiago//2021.03.08,1
daniel elahi galan//daniel altmaier//santiago//2021.03.08,0
federico delbonis//jaume munar//santiago//2021.03.08,0
daniel elahi galan//pablo andujar//santiago//2021.03.08,1
roberto carballes baena//salvatore caruso//santiago//2021.03.08,0
roberto carballes baena//juan manuel cerundolo//santiago//2021.03.08,1
federico delbonis//andrej martin//santiago//2021.03.08,1
facundo bagnis//frances tiafoe//santiago//2021.03.08,0
frances tiafoe//nicolas jarry//santiago//2021.03.08,0
laslo djere//pedro sousa//santiago//2021.03.08,1
facundo bagnis//marco cecchinato//santiago//2021.03.08,1
holger rune//benoit paire//santiago//2021.03.08,1
daniel elahi galan//roberto carballes baena//santiago//2021.03.08,0
facundo bagnis//federico delbonis//santiago//2021.03.08,0
facundo bagnis//laslo djere//santiago//2021.03.08,0
cristian garin//daniel elahi galan//santiago//2021.03.08,0
cristian garin//facundo bagnis//santiago//2021.03.08,1
andrej martin//francisco cerundolo//santiago//2021.03.08,1
cristian garin//alejandro tabilo//santiago//2021.03.08,1
holger rune//sebastian baez//santiago//2021.03.08,0
alejandro tabilo//jozef kovalik//santiago//2021.03.08,0
pedro sousa//leonardo mayer//santiago//2021.03.08,0
federico delbonis//holger rune//santiago//2021.03.08,1
hugo gaston//dennis novak//marseille//2021.03.08,1
aslan karatsev//mubarak shannan zayid//doha//2021.03.08,1
richard gasquet//blaz rola//doha//2021.03.08,1
marton fucsovics//dusan lajovic//doha//2021.03.08,0
taylor fritz//lorenzo sonego//doha//2021.03.08,0
daniel evans//jeremy chardy//doha//2021.03.08,0
alexander bublik//ramkumar ramanathan//doha//2021.03.08,1
nikoloz basilashvili//john millman//doha//2021.03.08,1
lloyd harris//stan wawrinka//doha//2021.03.08,1
roberto bautista agut//reilly opelka//doha//2021.03.08,1
nikoloz basilashvili//malek jaziri//doha//2021.03.08,0
malek jaziri//norbert gombos//doha//2021.03.08,0
roberto bautista agut//alexander bublik//doha//2021.03.08,1
roberto bautista agut//dominic thiem//doha//2021.03.08,0
denis shapovalov//vasek pospisil//doha//2021.03.08,1
roberto bautista agut//andrey rublev//doha//2021.03.08,1
nikoloz basilashvili//taylor fritz//doha//2021.03.08,1
nikoloz basilashvili//roberto bautista agut//doha//2021.03.08,1
nikoloz basilashvili//roger federer//doha//2021.03.08,1
roger federer//daniel evans//doha//2021.03.08,0
taylor fritz//denis shapovalov//doha//2021.03.08,0
andrey rublev//richard gasquet//doha//2021.03.08,0
dominic thiem//aslan karatsev//doha//2021.03.08,0
andrey rublev//marton fucsovics//doha//2021.03.08,0
taylor fritz//david goffin//doha//2021.03.08,0
david goffin//filip krajinovic//doha//2021.03.08,1
marton fucsovics//lloyd harris//doha//2021.03.08,1
matthew ebden//karen khachanov//marseille//2021.03.08,0
arthur rinderknech//mikhail kukushkin//marseille//2021.03.08,1
lucas pouille//alex molcan//marseille//2021.03.08,1
cameron norrie//constant lestienne//marseille//2021.03.08,1
mackenzie mcdonald//stefano travaglia//marseille//2021.03.08,0
egor gerasimov//yannick hanfmann//marseille//2021.03.08,0
matthew ebden//benjamin bonzi//marseille//2021.03.08,0
alejandro davidovich fokina//petros tsitsipas//marseille//2021.03.08,1
pierre-hugues herbert//kei nishikori//marseille//2021.03.08,0
jannik sinner//gregoire barrere//marseille//2021.03.08,0
pierre-hugues herbert//cameron norrie//marseille//2021.03.08,0
matthew ebden//emil ruusuvuori//marseille//2021.03.08,1
jo-wilfried tsonga//feliciano lopez//marseille//2021.03.08,0
emil ruusuvuori//yoshihito nishioka//marseille//2021.03.08,0
arthur rinderknech//alejandro davidovich fokina//marseille//2021.03.08,0
ugo humbert//arthur rinderknech//marseille//2021.03.08,1
ugo humbert//jo-wilfried tsonga//marseille//2021.03.08,0
karen khachanov//mackenzie mcdonald//marseille//2021.03.08,0
stefanos tsitsipas//lucas pouille//marseille//2021.03.08,1
daniil medvedev//egor gerasimov//marseille//2021.03.08,0
pierre-hugues herbert//stefanos tsitsipas//marseille//2021.03.08,0
jannik sinner//hugo gaston//marseille//2021.03.08,0
daniil medvedev//jannik sinner//marseille//2021.03.08,0
pierre-hugues herbert//ugo humbert//marseille//2021.03.08,1
daniil medvedev//matthew ebden//marseille//2021.03.08,1
daniil medvedev//pierre-hugues herbert//marseille//2021.03.08,1
alejandro davidovich fokina//radu albot//dubai//2021.03.14,0
marton fucsovics//vasek pospisil//dubai//2021.03.14,0
richard gasquet//marco cecchinato//dubai//2021.03.14,0
alexander bublik//yoshihito nishioka//dubai//2021.03.14,0
alexei popyrin//dennis novak//dubai//2021.03.14,1
aljaz bedene//yuki bhambri//dubai//2021.03.14,0
emil ruusuvuori//jordan thompson//dubai//2021.03.14,1
jan-lennard struff//mikhail kukushkin//dubai//2021.03.14,0
bernabe zapata miralles//john millman//dubai//2021.03.14,0
jeremy chardy//albert ramos-vinolas//dubai//2021.03.14,1
aslan karatsev//egor gerasimov//dubai//2021.03.14,0
malek jaziri//jo-wilfried tsonga//dubai//2021.03.14,0
kei nishikori//reilly opelka//dubai//2021.03.14,0
marton fucsovics//pablo carreno busta//dubai//2021.03.14,0
aslan karatsev//lloyd harris//dubai//2021.03.14,1
jeremy chardy//karen khachanov//dubai//2021.03.14,0
jannik sinner//roberto bautista agut//dubai//2021.03.14,1
denis shapovalov//hubert hurkacz//dubai//2021.03.14,1
andrey rublev//taylor fritz//dubai//2021.03.14,0
lloyd harris//kei nishikori//dubai//2021.03.14,0
denis shapovalov//jeremy chardy//dubai//2021.03.14,1
aljaz bedene//lorenzo giustino//dubai//2021.03.14,1
andrey rublev//marton fucsovics//dubai//2021.03.14,0
lloyd harris//denis shapovalov//dubai//2021.03.14,0
aslan karatsev//andrey rublev//dubai//2021.03.14,1
lloyd harris//filip krajinovic//dubai//2021.03.14,0
aslan karatsev//jannik sinner//dubai//2021.03.14,0
aslan karatsev//lorenzo sonego//dubai//2021.03.14,1
marton fucsovics//dusan lajovic//dubai//2021.03.14,0
lloyd harris//dominic thiem//dubai//2021.03.14,1
lorenzo sonego//bernabe zapata miralles//dubai//2021.03.14,0
denis shapovalov//jan-lennard struff//dubai//2021.03.14,1
roberto bautista agut//matthew ebden//dubai//2021.03.14,1
kei nishikori//david goffin//dubai//2021.03.14,1
andrey rublev//emil ruusuvuori//dubai//2021.03.14,1
karen khachanov//alexei popyrin//dubai//2021.03.14,1
jeremy chardy//alex de minaur//dubai//2021.03.14,0
dusan lajovic//malek jaziri//dubai//2021.03.14,0
kei nishikori//aljaz bedene//dubai//2021.03.14,1
hubert hurkacz//richard gasquet//dubai//2021.03.14,1
filip krajinovic//alejandro davidovich fokina//dubai//2021.03.14,1
taylor fritz//nikoloz basilashvili//dubai//2021.03.14,1
jannik sinner//alexander bublik//dubai//2021.03.14,1
aslan karatsev//daniel evans//dubai//2021.03.14,0
tallon griekspoor//denis kudla//acapulco//2021.03.15,1
cameron norrie//stefan kozlov//acapulco//2021.03.15,0
miomir kecmanovic//feliciano lopez//acapulco//2021.03.15,1
frances tiafoe//brandon nakashima//acapulco//2021.03.15,1
dominik koepfer//cameron norrie//acapulco//2021.03.15,0
grigor dimitrov//miomir kecmanovic//acapulco//2021.03.15,1
dominik koepfer//milos raonic//acapulco//2021.03.15,1
alexander zverev//laslo djere//acapulco//2021.03.15,0
stefanos tsitsipas//john isner//acapulco//2021.03.15,0
lorenzo musetti//grigor dimitrov//acapulco//2021.03.15,1
sebastian korda//marin cilic//acapulco//2021.03.15,0
stefanos tsitsipas//felix auger-aliassime//acapulco//2021.03.15,1
stefanos tsitsipas//lorenzo musetti//acapulco//2021.03.15,0
alexander zverev//stefanos tsitsipas//acapulco//2021.03.15,1
cameron norrie//fabio fognini//acapulco//2021.03.15,0
alexander zverev//casper ruud//acapulco//2021.03.15,1
felix auger-aliassime//sebastian korda//acapulco//2021.03.15,0
alexander zverev//dominik koepfer//acapulco//2021.03.15,0
lorenzo musetti//frances tiafoe//acapulco//2021.03.15,1
dominik koepfer//gerardo lopez villasenor//acapulco//2021.03.15,1
casper ruud//daniel elahi galan//acapulco//2021.03.15,1
stefanos tsitsipas//benoit paire//acapulco//2021.03.15,0
alexander zverev//carlos alcaraz//acapulco//2021.03.15,1
lorenzo musetti//diego schwartzman//acapulco//2021.03.15,1
milos raonic//tommy paul//acapulco//2021.03.15,0
grigor dimitrov//adrian mannarino//acapulco//2021.03.15,0
fabio fognini//stefano travaglia//acapulco//2021.03.15,1
laslo djere//steve johnson//acapulco//2021.03.15,1
john isner//salvatore caruso//acapulco//2021.03.15,0
casper ruud//tallon griekspoor//acapulco//2021.03.15,1
felix auger-aliassime//tennys sandgren//acapulco//2021.03.15,0
mackenzie mcdonald//vasek pospisil//miami//2021.03.24,0
lorenzo musetti//michael mmoh//miami//2021.03.24,1
mikael ymer//alejandro tabilo//miami//2021.03.24,1
yasutaka uchiyama//salvatore caruso//miami//2021.03.24,1
frances tiafoe//stefano travaglia//miami//2021.03.24,0
tennys sandgren//pedro martinez//miami//2021.03.24,1
alexei popyrin//feliciano lopez//miami//2021.03.24,0
cameron norrie//yoshihito nishioka//miami//2021.03.24,0
emil ruusuvuori//carlos alcaraz//miami//2021.03.24,0
jordan thompson//federico delbonis//miami//2021.03.24,0
daniel elahi galan//alex de minaur//miami//2021.03.24,1
bjorn fratangelo//fernando verdasco//miami//2021.03.24,0
ernesto escobedo//paolo lorenzi//miami//2021.03.24,1
denis kudla//jeremy chardy//miami//2021.03.24,0
sebastian korda//radu albot//miami//2021.03.24,0
thanasi kokkinakis//shintaro mochizuki//miami//2021.03.24,1
miomir kecmanovic//liam broady//miami//2021.03.24,1
ilya ivashka//soonwoo kwon//miami//2021.03.24,1
pierre-hugues herbert//pedro sousa//miami//2021.03.24,1
lloyd harris//emilio nava//miami//2021.03.24,1
yannick hanfmann//steve johnson//miami//2021.03.24,1
marcos giron//tommy paul//miami//2021.03.24,0
hugo gaston//dominik koepfer//miami//2021.03.24,1
daniel elahi galan//thiago seyboth wild//miami//2021.03.24,0
mikhail kukushkin//jack draper//miami//2021.03.24,0
yen-hsun lu//sam querrey//miami//2021.03.24,1
damir dzumhur//kevin anderson//miami//2021.03.24,0
james duckworth//mischa zverev//miami//2021.03.24,0
laslo djere//jiri vesely//miami//2021.03.24,1
felix auger-aliassime//pierre-hugues herbert//miami//2021.03.24,1
ricardas berankis//federico gaio//miami//2021.03.24,0
alexander bublik//james duckworth//miami//2021.03.24,1
marin cilic//federico coria//miami//2021.03.24,1
taylor fritz//cameron norrie//miami//2021.03.24,0
sebastian korda//aslan karatsev//miami//2021.03.24,1
frances tiafoe//dusan lajovic//miami//2021.03.24,1
jannik sinner//karen khachanov//miami//2021.03.24,1
milos raonic//ugo humbert//miami//2021.03.24,0
john isner//felix auger-aliassime//miami//2021.03.24,0
roberto bautista agut//jan-lennard struff//miami//2021.03.24,1
hubert hurkacz//denis shapovalov//miami//2021.03.24,1
diego schwartzman//adrian mannarino//miami//2021.03.24,1
andrey rublev//marton fucsovics//miami//2021.03.24,0
stefanos tsitsipas//kei nishikori//miami//2021.03.24,0
emil ruusuvuori//mikael ymer//miami//2021.03.24,1
lorenzo sonego//daniel elahi galan//miami//2021.03.24,1
hubert hurkacz//milos raonic//miami//2021.03.24,0
hubert hurkacz//andrey rublev//miami//2021.03.24,1
jannik sinner//roberto bautista agut//miami//2021.03.24,1
roberto bautista agut//daniil medvedev//miami//2021.03.24,0
hubert hurkacz//stefanos tsitsipas//miami//2021.03.24,1
andrey rublev//sebastian korda//miami//2021.03.24,1
milos raonic//jordan thompson//miami//2021.03.24,0
daniil medvedev//frances tiafoe//miami//2021.03.24,1
stefanos tsitsipas//lorenzo sonego//miami//2021.03.24,0
andrey rublev//marin cilic//miami//2021.03.24,0
hubert hurkacz//jannik sinner//miami//2021.03.24,0
sebastian korda//diego schwartzman//miami//2021.03.24,1
roberto bautista agut//john isner//miami//2021.03.24,1
daniil medvedev//alexei popyrin//miami//2021.03.24,1
jannik sinner//emil ruusuvuori//miami//2021.03.24,1
jannik sinner//alexander bublik//miami//2021.03.24,0
alexander bublik//taylor fritz//miami//2021.03.24,0
taylor fritz//marcos giron//miami//2021.03.24,0
frances tiafoe//daniel evans//miami//2021.03.24,1
emil ruusuvuori//alexander zverev//miami//2021.03.24,0
stefanos tsitsipas//damir dzumhur//miami//2021.03.24,0
aljaz bedene//thomas fabbiano//miami//2021.03.24,1
alexander bublik//laslo djere//miami//2021.03.24,1
jan-lennard struff//ricardas berankis//miami//2021.03.24,0
marton fucsovics//thanasi kokkinakis//miami//2021.03.24,1
kei nishikori//aljaz bedene//miami//2021.03.24,1
mikael ymer//nikoloz basilashvili//miami//2021.03.24,1
hubert hurkacz//denis kudla//miami//2021.03.24,0
lorenzo sonego//bjorn fratangelo//miami//2021.03.24,0
lorenzo musetti//benoit paire//miami//2021.03.24,0
jannik sinner//hugo gaston//miami//2021.03.24,0
ugo humbert//joao sousa//miami//2021.03.24,0
alexei popyrin//reilly opelka//miami//2021.03.24,0
daniil medvedev//yen-hsun lu//miami//2021.03.24,0
marin cilic//lorenzo musetti//miami//2021.03.24,0
adrian mannarino//miomir kecmanovic//miami//2021.03.24,1
aslan karatsev//mikhail kukushkin//miami//2021.03.24,1
dusan lajovic//ernesto escobedo//miami//2021.03.24,0
marin cilic//cristian garin//miami//2021.03.24,1
cameron norrie//grigor dimitrov//miami//2021.03.24,1
sebastian korda//fabio fognini//miami//2021.03.24,0
karen khachanov//yannick hanfmann//miami//2021.03.24,0
james duckworth//david goffin//miami//2021.03.24,0
roberto bautista agut//lloyd harris//miami//2021.03.24,1
denis shapovalov//ilya ivashka//miami//2021.03.24,1
diego schwartzman//yasutaka uchiyama//miami//2021.03.24,0
andrey rublev//tennys sandgren//miami//2021.03.24,0
john isner//mackenzie mcdonald//miami//2021.03.24,1
norbert gombos//juan ignacio londero//marbella//2021.04.05,0
gianluca mager//mikhail kukushkin//marbella//2021.04.05,0
jaume munar//henri laaksonen//marbella//2021.04.05,1
mario vilella martinez//bernabe zapata miralles//marbella//2021.04.05,1
ilya ivashka//alejandro davidovich fokina//marbella//2021.04.05,0
ricardas berankis//lucas pouille//marbella//2021.04.05,1
ilya ivashka//pedro martinez//marbella//2021.04.05,1
facundo bagnis//francisco cerundolo//marbella//2021.04.05,0
jaume munar//ilya ivashka//marbella//2021.04.05,0
pablo carreno busta//jaume munar//marbella//2021.04.05,0
pablo carreno busta//albert ramos-vinolas//marbella//2021.04.05,0
pablo carreno busta//soonwoo kwon//marbella//2021.04.05,0
albert ramos-vinolas//norbert gombos//marbella//2021.04.05,0
pablo carreno busta//mario vilella martinez//marbella//2021.04.05,0
jaume munar//fabio fognini//marbella//2021.04.05,1
casper ruud//gianluca mager//marbella//2021.04.05,0
alejandro davidovich fokina//damir dzumhur//marbella//2021.04.05,1
carlos alcaraz//feliciano lopez//marbella//2021.04.05,0
soonwoo kwon//facundo bagnis//marbella//2021.04.05,0
norbert gombos//federico delbonis//marbella//2021.04.05,0
feliciano lopez//taro daniel//marbella//2021.04.05,0
soonwoo kwon//holger rune//marbella//2021.04.05,0
albert ramos-vinolas//ricardas berankis//marbella//2021.04.05,0
federico delbonis//roberto carballes baena//marbella//2021.04.05,1
jaume munar//carlos alcaraz//marbella//2021.04.05,0
carlos alcaraz//casper ruud//marbella//2021.04.05,0
carlos alcaraz//nikola milojevic//marbella//2021.04.05,0
laslo djere//nikoloz basilashvili//cagliari//2021.04.05,1
aljaz bedene//giulio zeppieri//cagliari//2021.04.05,1
lorenzo sonego//laslo djere//cagliari//2021.04.05,0
marco cecchinato//thomas fabbiano//cagliari//2021.04.05,0
jozef kovalik//sumit nagal//cagliari//2021.04.05,0
andrej martin//jiri vesely//cagliari//2021.04.05,0
lorenzo musetti//dennis novak//cagliari//2021.04.05,0
laslo djere//federico gaio//cagliari//2021.04.05,1
nikoloz basilashvili//jozef kovalik//cagliari//2021.04.05,0
liam broady//marc-andrea huesler//cagliari//2021.04.05,1
gilles simon//stefano travaglia//cagliari//2021.04.05,1
aljaz bedene//egor gerasimov//cagliari//2021.04.05,0
