unique_game_id,winner
marcos baghdatis//yuki bhambri//melbourne//2018.01.15,0
nikoloz basilashvili//gerald melzer//melbourne//2018.01.15,0
julien benneteau//taro daniel//melbourne//2018.01.15,1
andreas seppi//corentin moutet//melbourne//2018.01.15,0
evgeny donskoy//florian mayer//melbourne//2018.01.15,0
marton fucsovics//radu albot//melbourne//2018.01.15,0
peter gojowczyk//mikhail kukushkin//melbourne//2018.01.15,0
ryan harrison//dudi sela//melbourne//2018.01.15,1
damir dzumhur//paolo lorenzi//melbourne//2018.01.15,1
denis istomin//pierre-hugues herbert//melbourne//2018.01.15,1
ivo karlovic//laslo djere//melbourne//2018.01.15,0
karen khachanov//peter polansky//melbourne//2018.01.15,0
denis kudla//steve johnson//melbourne//2018.01.15,0
maximilian marterer//cedrik-marcel stebe//melbourne//2018.01.15,0
leonardo mayer//nicolas jarry//melbourne//2018.01.15,0
mackenzie mcdonald//elias ymer//melbourne//2018.01.15,1
daniil medvedev//thanasi kokkinakis//melbourne//2018.01.15,1
john millman//borna coric//melbourne//2018.01.15,1
gael monfils//jaume munar//melbourne//2018.01.15,0
ivo karlovic//yuichi sugita//melbourne//2018.01.15,1
tennys sandgren//jeremy chardy//melbourne//2018.01.15,1
alexandr dolgopolov//andreas haider-maurer//melbourne//2018.01.15,0
yoshihito nishioka//philipp kohlschreiber//melbourne//2018.01.15,1
guillermo garcia-lopez//benoit paire//melbourne//2018.01.15,0
fabio fognini//horacio zeballos//melbourne//2018.01.15,0
malek jaziri//salvatore caruso//melbourne//2018.01.15,0
sam querrey//feliciano lopez//melbourne//2018.01.15,0
nicolas kicker//lukas lacko//melbourne//2018.01.15,0
rafael nadal//victor estrella burgos//melbourne//2018.01.15,1
roger federer//aljaz bedene//melbourne//2018.01.15,0
grigor dimitrov//dennis novak//melbourne//2018.01.15,0
alexander zverev//thomas fabbiano//melbourne//2018.01.15,1
dominic thiem//guido pella//melbourne//2018.01.15,0
marin cilic//vasek pospisil//melbourne//2018.01.15,0
david goffin//matthias bachinger//melbourne//2018.01.15,1
yuichi sugita//jack sock//melbourne//2018.01.15,1
stan wawrinka//ricardas berankis//melbourne//2018.01.15,0
pablo carreno busta//jason kubler//melbourne//2018.01.15,1
kyle edmund//kevin anderson//melbourne//2018.01.15,0
adrian mannarino//matteo berrettini//melbourne//2018.01.15,1
andreas seppi//yoshihito nishioka//melbourne//2018.01.15,1
juan martin del potro//frances tiafoe//melbourne//2018.01.15,0
ruben bemelmans//lucas pouille//melbourne//2018.01.15,0
novak djokovic//donald young//melbourne//2018.01.15,0
jo-wilfried tsonga//kevin king//melbourne//2018.01.15,1
maximilian marterer//fernando verdasco//melbourne//2018.01.15,1
nick kyrgios//rogerio dutra silva//melbourne//2018.01.15,1
matthew ebden//john isner//melbourne//2018.01.15,0
tomas berdych//alex de minaur//melbourne//2018.01.15,1
fernando verdasco//roberto bautista agut//melbourne//2018.01.15,0
albert ramos-vinolas//jared donaldson//melbourne//2018.01.15,0
lukas lacko//milos raonic//melbourne//2018.01.15,1
gilles muller//federico delbonis//melbourne//2018.01.15,1
diego schwartzman//dusan lajovic//melbourne//2018.01.15,1
marius copil//gilles muller//sofia//2018.02.05,1
stan wawrinka//viktor troicki//sofia//2018.02.05,1
mirza basic//stan wawrinka//sofia//2018.02.05,0
stan wawrinka//martin klizan//sofia//2018.02.05,1
gilles muller//andreas seppi//sofia//2018.02.05,0
alessandro giannessi//peter polansky//quito//2018.02.05,1
mirza basic//marius copil//sofia//2018.02.05,1
mirza basic//maximilian marterer//sofia//2018.02.05,0
marius copil//jozef kovalik//sofia//2018.02.05,1
stefano travaglia//pablo andujar//quito//2018.02.05,1
casper ruud//carlos berlocq//quito//2018.02.05,0
roberto quiroz//yannick hanfmann//quito//2018.02.05,0
corentin moutet//adrian menendez-maceiras//quito//2018.02.05,1
gerald melzer//marco cecchinato//quito//2018.02.05,1
jozef kovalik//marcos baghdatis//sofia//2018.02.05,1
andrej martin//rogerio dutra silva//quito//2018.02.05,0
blaz kavcic//laslo djere//sofia//2018.02.05,1
jozef kovalik//radu albot//sofia//2018.02.05,1
marcos baghdatis//adrian mannarino//sofia//2018.02.05,1
maximilian marterer//malek jaziri//sofia//2018.02.05,0
andreas seppi//mikhail youzhny//sofia//2018.02.05,1
mirza basic//philipp kohlschreiber//sofia//2018.02.05,0
lukas lacko//evgeny donskoy//sofia//2018.02.05,0
martin klizan//alexander donski//sofia//2018.02.05,0
denis istomin//adrian andreev//sofia//2018.02.05,0
mirza basic//florian mayer//sofia//2018.02.05,0
marcos baghdatis//salvatore caruso//sofia//2018.02.05,1
joao sousa//dimitar kuzmanov//sofia//2018.02.05,0
viktor troicki//ernests gulbis//sofia//2018.02.05,1
marius copil//robin haase//sofia//2018.02.05,1
jozef kovalik//lukas lacko//sofia//2018.02.05,0
marius copil//blaz kavcic//sofia//2018.02.05,0
maximilian marterer//joao sousa//sofia//2018.02.05,0
viktor troicki//denis istomin//sofia//2018.02.05,0
nicolas jarry//facundo bagnis//quito//2018.02.05,1
thiago monteiro//gael monfils//quito//2018.02.05,1
victor estrella burgos//thomaz bellucci//quito//2018.02.05,0
karen khachanov//ricardas berankis//montpellier//2018.02.05,0
jeremy chardy//stefanos tsitsipas//montpellier//2018.02.05,1
ricardas berankis//julien benneteau//montpellier//2018.02.05,1
ruben bemelmans//calvin hemery//montpellier//2018.02.05,0
john millman//yuichi sugita//montpellier//2018.02.05,1
karen khachanov//david ferrer//montpellier//2018.02.05,1
andrey rublev//guillermo garcia-lopez//montpellier//2018.02.05,1
benoit paire//john millman//montpellier//2018.02.05,0
andrey rublev//jeremy chardy//montpellier//2018.02.05,0
richard gasquet//pierre-hugues herbert//montpellier//2018.02.05,1
damir dzumhur//ruben bemelmans//montpellier//2018.02.05,0
richard gasquet//daniil medvedev//montpellier//2018.02.05,1
david goffin//gilles simon//montpellier//2018.02.05,1
lucas pouille//jo-wilfried tsonga//montpellier//2018.02.05,0
nicolas mahut//dustin brown//montpellier//2018.02.05,0
gilles simon//yannick maden//montpellier//2018.02.05,1
ivo karlovic//ernesto escobedo//quito//2018.02.05,0
lucas pouille//richard gasquet//montpellier//2018.02.05,0
richard gasquet//david goffin//montpellier//2018.02.05,0
carlos taberner//norbert gombos//montpellier//2018.02.05,0
david goffin//karen khachanov//montpellier//2018.02.05,1
lucas pouille//benoit paire//montpellier//2018.02.05,1
jo-wilfried tsonga//andrey rublev//montpellier//2018.02.05,0
richard gasquet//damir dzumhur//montpellier//2018.02.05,1
roberto carballes baena//federico gaio//quito//2018.02.05,0
lucas pouille//carlos taberner//montpellier//2018.02.05,0
pierre-hugues herbert//kenny de schepper//montpellier//2018.02.05,0
jo-wilfried tsonga//nicolas mahut//montpellier//2018.02.05,1
benoit paire//mischa zverev//montpellier//2018.02.05,1
thiago monteiro//horacio zeballos//quito//2018.02.05,1
thiago monteiro//alessandro giannessi//quito//2018.02.05,0
nicolas jarry//stefano travaglia//quito//2018.02.05,1
corentin moutet//ivo karlovic//quito//2018.02.05,1
gerald melzer//victor estrella burgos//quito//2018.02.05,0
roberto carballes baena//paolo lorenzi//quito//2018.02.05,0
andrej martin//pablo carreno busta//quito//2018.02.05,0
andrej martin//corentin moutet//quito//2018.02.05,0
roberto carballes baena//nicolas jarry//quito//2018.02.05,1
albert ramos-vinolas//gerald melzer//quito//2018.02.05,1
albert ramos-vinolas//roberto quiroz//quito//2018.02.05,0
gael monfils//casper ruud//quito//2018.02.05,0
roberto carballes baena//andrej martin//quito//2018.02.05,0
roberto carballes baena//albert ramos-vinolas//quito//2018.02.05,0
albert ramos-vinolas//thiago monteiro//quito//2018.02.05,1
aljaz bedene//diego schwartzman//buenos aires//2018.02.12,0
federico delbonis//guillermo garcia-lopez//buenos aires//2018.02.12,0
aljaz bedene//albert ramos-vinolas//buenos aires//2018.02.12,1
gael monfils//leonardo mayer//buenos aires//2018.02.12,0
dominic thiem//guido pella//buenos aires//2018.02.12,0
dominic thiem//horacio zeballos//buenos aires//2018.02.12,0
dominic thiem//aljaz bedene//buenos aires//2018.02.12,0
dominic thiem//gael monfils//buenos aires//2018.02.12,0
aljaz bedene//federico delbonis//buenos aires//2018.02.12,1
evgeny donskoy//victor estrella burgos//new york//2018.02.12,1
jeremy chardy//stefano travaglia//new york//2018.02.12,1
mikhail youzhny//matthew ebden//new york//2018.02.12,1
frances tiafoe//sebastian korda//new york//2018.02.12,0
ivo karlovic//jared donaldson//new york//2018.02.12,0
peter gojowczyk//blaz kavcic//new york//2018.02.12,0
ernesto escobedo//mackenzie mcdonald//new york//2018.02.12,0
guillermo garcia-lopez//pablo carreno busta//buenos aires//2018.02.12,0
horacio zeballos//marco cecchinato//buenos aires//2018.02.12,0
diego schwartzman//thomaz bellucci//buenos aires//2018.02.12,1
radu albot//bjorn fratangelo//new york//2018.02.12,0
guido pella//nicolas kicker//buenos aires//2018.02.12,0
dudi sela//nikoloz basilashvili//new york//2018.02.12,1
aljaz bedene//jiri vesely//buenos aires//2018.02.12,1
leonardo mayer//rogerio dutra silva//buenos aires//2018.02.12,0
dusan lajovic//facundo bagnis//buenos aires//2018.02.12,1
guillermo garcia-lopez//carlos berlocq//buenos aires//2018.02.12,1
gastao elias//roberto carballes baena//buenos aires//2018.02.12,0
federico delbonis//florian mayer//buenos aires//2018.02.12,0
thomaz bellucci//pedro cachin//buenos aires//2018.02.12,1
fernando verdasco//thiago monteiro//buenos aires//2018.02.12,1
gael monfils//pablo cuevas//buenos aires//2018.02.12,1
diego schwartzman//andreas haider-maurer//buenos aires//2018.02.12,1
gael monfils//dusan lajovic//buenos aires//2018.02.12,1
federico delbonis//gastao elias//buenos aires//2018.02.12,1
guido pella//fernando verdasco//buenos aires//2018.02.12,0
leonardo mayer//fabio fognini//buenos aires//2018.02.12,0
adrian menendez-maceiras//steve johnson//new york//2018.02.12,1
kei nishikori//noah rubin//new york//2018.02.12,1
tomas berdych//viktor troicki//rotterdam//2018.02.12,0
feliciano lopez//martin klizan//rotterdam//2018.02.12,1
pierre-hugues herbert//richard gasquet//rotterdam//2018.02.12,0
damir dzumhur//marius copil//rotterdam//2018.02.12,1
daniil medvedev//gilles muller//rotterdam//2018.02.12,1
andrey rublev//lucas pouille//rotterdam//2018.02.12,1
tomas berdych//mischa zverev//rotterdam//2018.02.12,1
tallon griekspoor//stan wawrinka//rotterdam//2018.02.12,0
david goffin//nicolas mahut//rotterdam//2018.02.12,0
alexander zverev//david ferrer//rotterdam//2018.02.12,0
grigor dimitrov//yuichi sugita//rotterdam//2018.02.12,0
andrey rublev//damir dzumhur//rotterdam//2018.02.12,1
robin haase//tallon griekspoor//rotterdam//2018.02.12,0
robin haase//thiemo de bakker//rotterdam//2018.02.12,0
david goffin//feliciano lopez//rotterdam//2018.02.12,0
roger federer//robin haase//rotterdam//2018.02.12,1
andreas seppi//alexander zverev//rotterdam//2018.02.12,1
roger federer//grigor dimitrov//rotterdam//2018.02.12,1
roger federer//andreas seppi//rotterdam//2018.02.12,1
grigor dimitrov//david goffin//rotterdam//2018.02.12,1
ryan harrison//donald young//new york//2018.02.12,0
grigor dimitrov//andrey rublev//rotterdam//2018.02.12,0
david goffin//tomas berdych//rotterdam//2018.02.12,0
grigor dimitrov//filip krajinovic//rotterdam//2018.02.12,0
filip krajinovic//felix auger-aliassime//rotterdam//2018.02.12,1
roger federer//philipp kohlschreiber//rotterdam//2018.02.12,0
andreas seppi//daniil medvedev//rotterdam//2018.02.12,1
roger federer//ruben bemelmans//rotterdam//2018.02.12,1
daniil medvedev//pierre-hugues herbert//rotterdam//2018.02.12,0
philipp kohlschreiber//karen khachanov//rotterdam//2018.02.12,0
andreas seppi//joao sousa//rotterdam//2018.02.12,0
viktor troicki//jan-lennard struff//rotterdam//2018.02.12,0
frances tiafoe//dudi sela//new york//2018.02.12,0
adrian menendez-maceiras//jeremy chardy//new york//2018.02.12,1
ivo karlovic//ryan harrison//new york//2018.02.12,0
kei nishikori//evgeny donskoy//new york//2018.02.12,1
adrian mannarino//peter gojowczyk//new york//2018.02.12,1
radu albot//john isner//new york//2018.02.12,0
kei nishikori//radu albot//new york//2018.02.12,1
adrian mannarino//adrian menendez-maceiras//new york//2018.02.12,1
sam querrey//ivo karlovic//new york//2018.02.12,1
kevin anderson//frances tiafoe//new york//2018.02.12,1
sam querrey//adrian mannarino//new york//2018.02.12,1
kevin anderson//kei nishikori//new york//2018.02.12,0
sam querrey//mikhail youzhny//new york//2018.02.12,0
kevin anderson//ernesto escobedo//new york//2018.02.12,0
kevin anderson//sam querrey//new york//2018.02.12,1
frances tiafoe//juan martin del potro//delray beach//2018.02.19,1
peter gojowczyk//john isner//delray beach//2018.02.19,0
reilly opelka//jack sock//delray beach//2018.02.19,1
denis shapovalov//taylor fritz//delray beach//2018.02.19,1
steve johnson//evgeny donskoy//delray beach//2018.02.19,1
frances tiafoe//hyeon chung//delray beach//2018.02.19,1
frances tiafoe//peter gojowczyk//delray beach//2018.02.19,1
frances tiafoe//denis shapovalov//delray beach//2018.02.19,0
julien benneteau//malek jaziri//marseille//2018.02.19,0
peter gojowczyk//steve johnson//delray beach//2018.02.19,1
peter gojowczyk//reilly opelka//delray beach//2018.02.19,0
hyeon chung//franko skugor//delray beach//2018.02.19,0
steve johnson//milos raonic//delray beach//2018.02.19,1
mischa zverev//blaz kavcic//marseille//2018.02.19,0
gilles simon//maximilian marterer//marseille//2018.02.19,0
nicolas mahut//stefanos tsitsipas//marseille//2018.02.19,1
ilya ivashka//laslo djere//marseille//2018.02.19,0
pierre-hugues herbert//norbert gombos//marseille//2018.02.19,1
taylor fritz//mikhail youzhny//delray beach//2018.02.19,0
donald young//ramkumar ramanathan//delray beach//2018.02.19,0
mikhail youzhny//dudi sela//delray beach//2018.02.19,0
frances tiafoe//matthew ebden//delray beach//2018.02.19,0
thomas fabbiano//felix auger-aliassime//marseille//2018.02.19,1
evgeny donskoy//donald young//delray beach//2018.02.19,1
denis shapovalov//ivo karlovic//delray beach//2018.02.19,0
reilly opelka//ryan harrison//delray beach//2018.02.19,1
steve johnson//nikoloz basilashvili//delray beach//2018.02.19,1
peter gojowczyk//lukas lacko//delray beach//2018.02.19,0
evgeny donskoy//darian king//delray beach//2018.02.19,0
jared donaldson//peter polansky//delray beach//2018.02.19,1
milos raonic//taro daniel//delray beach//2018.02.19,1
hyeon chung//cameron norrie//delray beach//2018.02.19,1
john isner//radu albot//delray beach//2018.02.19,1
taylor fritz//sam querrey//delray beach//2018.02.19,0
juan martin del potro//jeremy chardy//delray beach//2018.02.19,1
jack sock//john-patrick smith//delray beach//2018.02.19,1
denis shapovalov//jared donaldson//delray beach//2018.02.19,1
franko skugor//alexander bublik//delray beach//2018.02.19,0
filip krajinovic//joao sousa//marseille//2018.02.19,1
aljaz bedene//pablo carreno busta//rio de janeiro//2018.02.19,1
pablo cuevas//gastao elias//rio de janeiro//2018.02.19,0
gael monfils//horacio zeballos//rio de janeiro//2018.02.19,0
federico delbonis//jiri vesely//rio de janeiro//2018.02.19,1
aljaz bedene//andreas haider-maurer//rio de janeiro//2018.02.19,0
pablo andujar//gerald melzer//rio de janeiro//2018.02.19,1
fernando verdasco//leonardo mayer//rio de janeiro//2018.02.19,1
pablo cuevas//thiago monteiro//rio de janeiro//2018.02.19,0
diego schwartzman//casper ruud//rio de janeiro//2018.02.19,0
fabio fognini//thomaz bellucci//rio de janeiro//2018.02.19,0
albert ramos-vinolas//rogerio dutra silva//rio de janeiro//2018.02.19,1
pablo carreno busta//marco cecchinato//rio de janeiro//2018.02.19,0
dominic thiem//dusan lajovic//rio de janeiro//2018.02.19,1
nicolas kicker//victor estrella burgos//rio de janeiro//2018.02.19,0
marin cilic//carlos berlocq//rio de janeiro//2018.02.19,1
gastao elias//guido pella//rio de janeiro//2018.02.19,1
fernando verdasco//dominic thiem//rio de janeiro//2018.02.19,0
nicolas jarry//albert ramos-vinolas//rio de janeiro//2018.02.19,0
karen khachanov//ruben bemelmans//marseille//2018.02.19,1
diego schwartzman//fernando verdasco//rio de janeiro//2018.02.19,0
fernando verdasco//fabio fognini//rio de janeiro//2018.02.19,0
diego schwartzman//nicolas jarry//rio de janeiro//2018.02.19,0
diego schwartzman//federico delbonis//rio de janeiro//2018.02.19,0
fabio fognini//aljaz bedene//rio de janeiro//2018.02.19,0
nicolas jarry//pablo cuevas//rio de janeiro//2018.02.19,0
gael monfils//marin cilic//rio de janeiro//2018.02.19,0
dominic thiem//pablo andujar//rio de janeiro//2018.02.19,1
diego schwartzman//gael monfils//rio de janeiro//2018.02.19,0
stefano travaglia//hugo gaston//marseille//2018.02.19,1
fabio fognini//tennys sandgren//rio de janeiro//2018.02.19,0
fernando verdasco//nicolas kicker//rio de janeiro//2018.02.19,1
nicolas jarry//guillermo garcia-lopez//rio de janeiro//2018.02.19,1
tennys sandgren//roberto carballes baena//rio de janeiro//2018.02.19,0
gilles muller//sergiy stakhovsky//marseille//2018.02.19,0
karen khachanov//mischa zverev//marseille//2018.02.19,0
filip krajinovic//gilles simon//marseille//2018.02.19,0
damir dzumhur//thomas fabbiano//marseille//2018.02.19,1
nicolas mahut//gilles muller//marseille//2018.02.19,1
julien benneteau//roberto bautista agut//marseille//2018.02.19,0
tomas berdych//stefano travaglia//marseille//2018.02.19,1
lucas pouille//pierre-hugues herbert//marseille//2018.02.19,0
ilya ivashka//stan wawrinka//marseille//2018.02.19,1
ilya ivashka//nicolas mahut//marseille//2018.02.19,0
